"M","W","X","Y","Z","s","med","ss","mod","jasp","Encoded"
-1.264009159,2.29457509,0,0.332000711,0.590554201,"m","control",4,-34.4206158,0.644589319,4.457849079
1.058565048,0.942826432,0,-0.106530923,-0.336862124,"m","experimental",5,8.60973483,0.638244615,0.981495504
-0.850244619,2.833575102,0,-1.002178797,-0.636844309,"m","control",1,-18.56055899,0.869855592,18.86640292
-0.359553637,1.839209197,1,0.626378919,1.831881884,"f","experimental",2,2.276286087,0.801496435,7.09200338
0.108920494,5.078108173,0,1.484293596,2.134815938,"m","control",3,-7.071277306,0.704276279,36.20041863
0.01096381,1.383094211,0,0.374450749,1.026428056,"f","experimental",4,-59.86347421,0.666621926,10.76760955
2.739343353,0.527073852,0,1.270672337,1.285324181,"m","control",5,31.04606599,0.690001843,11.75533742
-0.59740969,4.618063242,0,-2.073133408,-0.768743297,"m","experimental",1,16.19107226,0.563699434,1.470873667
-0.470163224,5.157894077,0,-1.058258102,-1.489765825,"f","control",2,54.33924971,0.698381203,0.058757922
-1.447375559,2.363390504,1,0.421280454,-0.01636327,"f","experimental",3,-4.974043519,0.590536511,3.088944846
0.505173357,2.838679609,1,-1.356023197,-1.257525134,"f","control",4,-0.555140607,0.6716216,3.702698217
0.307537423,0.660057008,0,0.648830867,-0.014202675,"m","experimental",5,45.47605434,0.634324908,8.499626141
-1.395443011,3.930940809,0,-0.082624118,-0.068970666,"m","control",1,1.330889209,0.7115023,1.481335791
-0.367996707,2.230799959,0,-0.425815213,0.510773233,"f","experimental",2,20.89165938,0.579010829,12.29630114
0.793185108,1.160636689,1,0.393831644,0.104634243,"f","control",3,34.32134416,0.603432164,10.31847212
0.596201293,0.197333889,0,1.836337366,0.226108977,"f","experimental",4,-15.30218115,0.685082521,0.921557925
-0.556843301,0.676660939,0,0.277718896,-0.155389747,"f","control",5,-10.51401033,0.652887496,0.817209248
0.644058891,4.975727839,1,-0.833115983,-1.127839217,"m","experimental",1,34.00566913,0.581590324,1.75851692
-0.242813433,2.77466792,1,1.055700614,0.45790074,"f","control",2,10.87473713,0.675894708,1.302255697
1.410001008,1.532106738,1,-1.585812858,-1.217982555,"m","experimental",3,15.06146133,0.665411145,60.62183473
-0.342746069,3.959582989,1,0.03507676,-0.407814327,"m","control",4,14.96051082,0.757228652,5.902888641
-0.618288772,0.991611379,0,-0.397021392,-0.298569173,"m","experimental",5,-40.08210082,0.62041137,11.62692353
-0.692689912,0.722313192,0,1.43939299,0.768509543,"f","control",1,8.218437573,0.650746613,4.086470137
-1.415363942,0.614345924,1,-0.148337753,0.874278791,"m","experimental",2,-9.872269548,0.679484841,10.21653027
-0.786160472,0.483241669,0,-1.355751095,-0.520476438,"f","control",3,13.46850734,0.599784155,5.023304044
-0.840984252,2.359102511,0,-2.147231812,-1.729626099,"m","experimental",4,-20.01871895,0.673688173,16.0212847
-0.999014305,1.750826816,1,-0.560945149,0.399656151,"f","control",5,16.38070237,0.767064874,6.029500724
1.007309698,4.321780883,0,0.612323493,0.714870906,"f","experimental",1,-6.508017194,0.584264788,7.594024222
-0.611664173,1.195401638,1,-0.432126651,-0.906914708,"f","control",2,21.73765541,0.572718084,6.529850511
0.46937728,2.984005893,1,-0.265197642,-0.692746481,"m","experimental",3,18.83402554,0.659782958,35.44104618
-3.023963827,0.410306148,1,0.299985335,-0.188711694,"f","control",4,-39.15662657,0.661300458,3.763125443
0.166778121,0.302480929,0,0.825507709,0.967936613,"m","experimental",5,22.31499477,0.617465311,0.227627757
-0.658287055,0.494589392,1,0.132982528,0.112492177,"f","control",1,-7.964379196,0.783959893,2.532787387
-1.649937891,0.715926748,1,-0.535487932,0.194084995,"m","experimental",2,8.850454495,0.706065325,0.800762803
0.757371551,1.281209304,0,-0.758838087,-1.10097767,"m","control",3,21.78692693,0.625826063,10.4416378
-0.412828649,2.775624599,1,0.512946962,1.076899229,"f","experimental",4,-24.76457867,0.574662184,2.735722696
3.356094448,1.644354059,0,2.361887648,1.458690501,"m","control",5,-16.98676191,0.738471737,20.92707249
-0.656919662,2.248620658,1,1.277235754,0.464273155,"f","experimental",1,-32.34628474,0.754113413,7.41450701
0.260454418,4.279672814,0,0.963233262,1.892438271,"f","control",2,0.451974986,0.684338249,0.197014145
0.092206944,0.849437567,0,-0.92409465,-1.107328768,"m","experimental",3,-1.984585065,0.763499072,8.010464244
-0.0767995,1.68140103,0,-0.328788884,0.765559844,"f","control",4,8.052450308,0.843919117,3.893310436
0.284253602,2.563488535,0,-0.614385435,-0.468164112,"m","experimental",5,-9.245006147,0.72013878,9.851298775
0.972104397,1.255015115,0,0.882268499,-0.051912676,"m","control",1,-13.79539297,0.733252493,27.54739748
-1.375547175,1.333092118,0,-0.61508922,-0.255179814,"f","experimental",2,14.90191342,0.699404524,24.8250967
-1.627592736,1.478328803,1,-0.233919845,1.765082916,"f","control",3,40.55177378,0.687269622,11.10667539
2.179421126,2.674861547,1,0.125705487,-0.716611431,"m","experimental",4,37.27318614,0.565707078,1.720398897
0.376149862,0.432771654,1,0.75460153,-0.386964684,"m","control",5,-11.1602374,0.688885545,21.90849398
-1.144123942,2.692449102,1,-0.916583292,-0.700729698,"f","experimental",1,40.89152002,0.673945048,9.618616708
1.889051803,0.862784728,1,-0.838739629,-0.327938549,"m","control",2,23.25180016,0.721324295,8.150790987
0.176474657,3.999781721,0,-1.044104412,-0.893630608,"f","experimental",3,NA,0.561952238,48.06656736
-0.667823773,4.661099397,0,1.835611751,2.130133368,"f","control",4,35.52541498,0.487838809,5.430236147
0.570675169,4.949013358,0,1.257452217,0.465795486,"m","experimental",5,9.557958862,0.531128923,58.16481289
-0.881899561,1.792365981,1,-1.004617321,-0.753844325,"f","control",1,41.20062693,0.687233474,5.466777644
-0.801894546,0.683131832,0,-0.167033164,-0.499094509,"m","experimental",2,24.67674538,0.678345322,0.211640329
-0.120997408,0.343003988,1,-0.246003096,0.140877166,"f","control",3,1.061635707,0.565085458,4.725582498
-0.937671609,2.029515062,0,0.440896777,-0.003659941,"m","experimental",4,-8.666785017,0.682553643,9.065711464
-2.15616121,2.231032155,0,0.399083534,-1.333467086,"f","control",5,-16.22418308,0.507997006,20.76629463
0.441266475,1.800714959,0,1.085484471,0.184361022,"m","experimental",1,28.56596845,0.761748559,25.86267557
-0.712944476,1.294544523,1,-0.186281719,1.191267816,"f","control",2,58.3438749,0.758175022,2.230258842
0.503236412,0.934617004,0,0.831242032,0.813489745,"m","experimental",3,25.17760652,0.747018421,17.35546794
-1.352650303,8.768291675,0,-0.337926213,-0.413833871,"m","control",4,-40.14831628,0.629427634,14.00530378
0.259356367,3.491491238,0,-0.035583912,1.13960029,"m","experimental",5,30.55579311,0.694269237,1.853272735
-0.934349142,2.403076495,0,-0.876635575,-0.394914455,"m","control",1,-49.21614118,0.678784917,16.34066342
0.518141224,1.711351491,0,0.242603932,-2.709936005,"m","experimental",2,39.49936214,0.600199885,53.17142645
2.958797116,0.781081083,0,0.475305793,0.777086628,"f","control",3,54.04293202,0.56663707,7.493237606
-0.118805371,1.125291522,1,1.922957002,-0.166163139,"m","experimental",4,6.362484276,0.699231378,2.078883849
-0.805832374,0.43534484,1,-0.864830262,0.11573855,"f","control",5,23.68813974,0.702445078,3.16479117
-0.096001487,2.236351222,1,-1.50569819,-1.558703131,"f","experimental",1,-21.46913233,0.799151871,6.252009424
0.239571257,0.636380241,0,0.290460747,-0.004748574,"m","control",2,-7.895855523,0.68889492,8.378574001
-0.199426499,5.869967659,1,-1.151350671,-1.094781613,"m","experimental",3,43.29461563,0.550942502,13.73741003
-0.805996397,1.268093974,1,1.06322576,1.255144556,"m","control",4,-23.70390365,0.654394642,13.20115916
-0.707972381,1.710853925,0,0.645660111,-0.097987678,"f","experimental",5,-36.82168652,0.636740024,1.613181883
-1.625143884,1.78856175,0,2.263460985,1.955082542,"f","control",1,-56.19342872,0.570627192,5.389407967
-0.648908102,1.314785303,1,-1.339377181,0.457211285,"f","experimental",2,14.40925333,0.495749838,8.377217386
-0.051036508,2.035091245,1,-1.036964374,-2.417509866,"f","control",3,5.212835789,0.757810004,1.275822202
-0.433036966,3.096990053,1,0.793807358,1.274912805,"f","experimental",4,-13.17381705,0.82636797,25.99118845
-0.398710373,0.820566944,1,-1.508132028,-0.354674221,"f","control",5,-36.23515279,0.75677294,18.38902919
0.337436519,5.539742862,0,-0.507807907,-1.066068935,"m","experimental",1,-48.99978309,0.662298439,9.893418768
-0.434493855,0.540298922,1,0.361178166,-1.327338048,"f","control",2,2.878536633,0.602703674,2.66166856
-0.443990603,0.479334111,0,0.817098677,0.127761789,"f","experimental",3,-14.26476856,0.807596206,6.540878081
-1.030775205,3.015264007,1,-1.345254585,-0.456583351,"m","control",4,40.20161446,0.584414672,0.43232324
0.544538215,1.236351257,0,1.43303512,0.568722799,"f","experimental",5,3.309375769,0.690641762,6.381575258
